File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/train2/dataset_150/images/34/images/00034_00007_00006.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00002_00002.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00011_00000.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00007_00015.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00007_00010.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00003_00007.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00006_00015.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00012_00024.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00006_00020.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00007_00027.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00010_00008.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00001_00011.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00003_00026.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00001_00007.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00002_00003.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00006_00000.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00009_00022.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00006_00022.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00005_00027.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00012_00002.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00003_00001.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00011_00025.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00002_00020.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00011_00026.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00011_00029.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00013_00005.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00010_00005.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00013_00000.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00004_00025.png,34,1,1,12
datasets/train2/dataset_150/images/34/images/00034_00003_00005.png,34,1,1,12
datasets/train2/dataset_150/images/33/images/00033_00010_00029.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00003_00000.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00017_00016.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00011_00017.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00011_00006.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00004_00015.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00009_00017.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00021_00018.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00010_00010.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00012_00019.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00016_00024.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00001_00019.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00005_00009.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00001_00011.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00003_00008.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00007_00027.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00015_00019.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00010_00011.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00007_00020.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00019_00012.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00004_00012.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00018_00020.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00004_00008.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00019_00002.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00019_00011.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00022_00004.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00016_00011.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00021_00028.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00006_00008.png,33,1,1,13
datasets/train2/dataset_150/images/33/images/00033_00004_00014.png,33,1,1,13
datasets/train2/dataset_150/images/20/images/00020_00005_00000.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00001_00012.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00009_00007.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00005_00017.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00005_00010.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00002_00015.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00004_00013.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00011_00015.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00004_00021.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00005_00023.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00008_00017.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00001_00000.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00002_00023.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00000_00021.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00001_00013.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00003_00029.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00007_00027.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00004_00022.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00003_00025.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00010_00016.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00002_00012.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00010_00005.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00002_00009.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00010_00007.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00010_00015.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00011_00019.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00008_00013.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00011_00017.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00003_00006.png,20,0,0,13
datasets/train2/dataset_150/images/20/images/00020_00002_00014.png,20,0,0,13
datasets/train2/dataset_150/images/9/images/00009_00021_00026.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00004_00014.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00037_00017.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00023_00024.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00022_00019.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00009_00003.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00018_00025.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00046_00003.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00020_00016.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00025_00024.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00034_00009.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00003_00010.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00009_00023.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00002_00002.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00005_00010.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00016_00014.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00031_00008.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00021_00002.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00016_00012.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00043_00009.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00008_00002.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00041_00020.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00007_00021.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00041_00029.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00042_00027.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00047_00020.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00033_00020.png,9,1,0,7
datasets/train2/dataset_150/images/9/images/00009_00047_00003.png,9,1,0,7
