File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/dirty/Images/stop0.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop1.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop10.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop11.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop12.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop13.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop14.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop15.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop16.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop17.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop18.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop19.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop2.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop20.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop21.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop22.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop23.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop24.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop25.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop26.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop27.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop28.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop29.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop3.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop30.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop31.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop32.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop33.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop34.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop35.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop36.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop37.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop38.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop39.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop4.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop40.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop41.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop42.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop43.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop44.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop45.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop46.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop47.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop48.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop49.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop5.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop50.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop51.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop52.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop53.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop54.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop55.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop56.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop57.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop58.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop59.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop6.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop60.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop61.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop62.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop63.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop64.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop65.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop66.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop67.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop68.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop69.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop7.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop70.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop71.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop72.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop73.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop74.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop75.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop76.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop77.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop78.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop79.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop8.jpeg, 14, 3, 0, 1
datasets/dirty/Images/stop9.jpeg, 14, 3, 0, 1
