File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/test2/images/34/images/00034_00000_00018.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00000_00025.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00001_00019.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00001_00021.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00001_00023.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00002_00005.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00002_00006.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00002_00011.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00002_00027.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00003_00000.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00003_00003.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00003_00010.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00003_00012.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00003_00028.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00004_00001.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00004_00006.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00004_00007.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00004_00014.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00004_00019.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00004_00026.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00005_00012.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00005_00015.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00005_00028.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00006_00013.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00006_00017.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00006_00028.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00007_00005.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00007_00008.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00007_00013.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00008_00008.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00008_00020.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00008_00027.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00009_00000.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00009_00020.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00010_00002.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00010_00011.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00010_00014.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00010_00022.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00011_00021.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00012_00004.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00012_00007.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00012_00015.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00012_00026.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00012_00029.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00013_00019.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00013_00023.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00013_00025.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00013_00027.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00013_00028.png, 34, 1, 1, 12
datasets/test2/images/34/images/00034_00013_00029.png, 34, 1, 1, 12
datasets/test2/images/33/images/00033_00001_00003.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00001_00004.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00002_00024.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00003_00010.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00003_00011.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00003_00013.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00003_00027.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00004_00006.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00004_00017.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00004_00019.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00004_00024.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00005_00006.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00007_00005.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00007_00013.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00007_00016.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00007_00018.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00007_00021.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00008_00005.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00008_00006.png, 33, 1, 1, 13
datasets/test2/images/33/images/00033_00008_00009.png, 33, 1, 1, 13
