File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/Dart/Images/image_1046.png, 14, 3, 0, 1
datasets/Dart/Images/image_1052.png, 14, 3, 0, 1
datasets/Dart/Images/image_1115.png, 14, 3, 0, 1
datasets/Dart/Images/image_115.png, 14, 3, 0, 1
datasets/Dart/Images/image_1262.png, 14, 3, 0, 1
datasets/Dart/Images/image_1287.png, 14, 3, 0, 1
datasets/Dart/Images/image_1288.png, 14, 3, 0, 1
datasets/Dart/Images/image_1297.png, 14, 3, 0, 1
datasets/Dart/Images/image_130.png, 14, 3, 0, 1
datasets/Dart/Images/image_1343.png, 14, 3, 0, 1
datasets/Dart/Images/image_1411.png, 14, 3, 0, 1
datasets/Dart/Images/image_1597.png, 14, 3, 0, 1
datasets/Dart/Images/image_1731.png, 14, 3, 0, 1
datasets/Dart/Images/image_1747.png, 14, 3, 0, 1
datasets/Dart/Images/image_1757.png, 14, 3, 0, 1
datasets/Dart/Images/image_1767.png, 14, 3, 0, 1
datasets/Dart/Images/image_1806.png, 14, 3, 0, 1
datasets/Dart/Images/image_1834.png, 14, 3, 0, 1
datasets/Dart/Images/image_1879.png, 14, 3, 0, 1
datasets/Dart/Images/image_1892.png, 14, 3, 0, 1
datasets/Dart/Images/image_1939.png, 14, 3, 0, 1
datasets/Dart/Images/image_2005.png, 14, 3, 0, 1
datasets/Dart/Images/image_2096.png, 14, 3, 0, 1
datasets/Dart/Images/image_2106.png, 14, 3, 0, 1
datasets/Dart/Images/image_2115.png, 14, 3, 0, 1
datasets/Dart/Images/image_2124.png, 14, 3, 0, 1
datasets/Dart/Images/image_2167.png, 14, 3, 0, 1
datasets/Dart/Images/image_2231.png, 14, 3, 0, 1
datasets/Dart/Images/image_2267.png, 14, 3, 0, 1
datasets/Dart/Images/image_2349.png, 14, 3, 0, 1
datasets/Dart/Images/image_2377.png, 14, 3, 0, 1
datasets/Dart/Images/image_2444.png, 14, 3, 0, 1
datasets/Dart/Images/image_2449.png, 14, 3, 0, 1
datasets/Dart/Images/image_2492.png, 14, 3, 0, 1
datasets/Dart/Images/image_2536.png, 14, 3, 0, 1
datasets/Dart/Images/image_261.png, 14, 3, 0, 1
datasets/Dart/Images/image_2747.png, 14, 3, 0, 1
datasets/Dart/Images/image_2920.png, 14, 3, 0, 1
datasets/Dart/Images/image_2955.png, 14, 3, 0, 1
datasets/Dart/Images/image_300.png, 14, 3, 0, 1
datasets/Dart/Images/image_3075.png, 14, 3, 0, 1
datasets/Dart/Images/image_3114.png, 14, 3, 0, 1
datasets/Dart/Images/image_3134.png, 14, 3, 0, 1
datasets/Dart/Images/image_3237.png, 14, 3, 0, 1
datasets/Dart/Images/image_3300.png, 14, 3, 0, 1
datasets/Dart/Images/image_3342.png, 14, 3, 0, 1
datasets/Dart/Images/image_3361.png, 14, 3, 0, 1
datasets/Dart/Images/image_3412.png, 14, 3, 0, 1
datasets/Dart/Images/image_3523.png, 14, 3, 0, 1
datasets/Dart/Images/image_3631.png, 14, 3, 0, 1
datasets/Dart/Images/image_3689.png, 14, 3, 0, 1
datasets/Dart/Images/image_3794.png, 14, 3, 0, 1
datasets/Dart/Images/image_3901.png, 14, 3, 0, 1
datasets/Dart/Images/image_399.png, 14, 3, 0, 1
datasets/Dart/Images/image_432.png, 14, 3, 0, 1
datasets/Dart/Images/image_437.png, 14, 3, 0, 1
datasets/Dart/Images/image_548.png, 14, 3, 0, 1
datasets/Dart/Images/image_747.png, 14, 3, 0, 1
datasets/Dart/Images/image_798.png, 14, 3, 0, 1
datasets/Dart/Images/image_892.png, 14, 3, 0, 1
datasets/Dart/Images/image_931.png, 14, 3, 0, 1
datasets/Dart/Images/image_994.png, 14, 3, 0, 1
