File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/ShaddowAttack/Images_out/203_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/204_12_71_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/205_12_17_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/206_12_40_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/207_12_28_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/211_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/212_12_58_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/213_12_139_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/214_12_97_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/215_12_36_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/216_12_15_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/217_12_235_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/218_12_827_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/220_12_32_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/221_12_15_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/223_12_19_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/224_12_14_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/233_12_99_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/244_12_14_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/245_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/247_12_66_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/248_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/249_12_115_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/250_12_14_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/251_12_16_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/253_12_28_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/254_12_118_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/255_12_25_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/256_12_13_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/257_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/259_12_13_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/262_12_30_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/264_12_15_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/265_12_19_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/267_12_15_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/268_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/269_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/271_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/272_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/273_12_41_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/279_12_179_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/280_12_510_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/304_12_39_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/319_12_14_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/327_12_76_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/328_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/329_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/331_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/332_12_13_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/334_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/335_12_43_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/336_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/337_12_15_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/347_12_26_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/348_12_98_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/398_12_45_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/399_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/400_12_138_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/401_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/402_12_11_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/403_12_15_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/404_12_77_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/406_12_16_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/408_12_17_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/409_12_17_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/410_12_12_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/514_12_104_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/516_12_201_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/517_12_85_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/521_12_2416_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/531_12_312_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/532_12_83_True.png, 14, 3, 0, 1
datasets/ShaddowAttack/Images_out/533_12_84_True.png, 14, 3, 0, 1
