File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/ShaddowAttack/Images/203_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/204_12_71_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/205_12_17_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/206_12_40_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/207_12_28_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/211_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/212_12_58_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/213_12_139_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/214_12_97_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/215_12_36_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/216_12_15_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/217_12_235_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/218_12_827_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/220_12_32_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/221_12_15_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/223_12_19_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/224_12_14_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/233_12_99_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/244_12_14_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/245_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/247_12_66_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/248_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/249_12_115_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/250_12_14_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/251_12_16_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/253_12_28_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/254_12_118_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/255_12_25_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/256_12_13_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/257_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/259_12_13_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/262_12_30_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/264_12_15_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/265_12_19_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/267_12_15_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/268_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/269_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/271_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/272_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/273_12_41_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/279_12_179_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/280_12_510_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/304_12_39_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/319_12_14_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/327_12_76_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/328_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/329_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/331_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/332_12_13_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/334_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/335_12_43_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/336_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/337_12_15_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/347_12_26_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/348_12_98_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/398_12_45_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/399_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/400_12_138_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/401_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/402_12_11_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/403_12_15_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/404_12_77_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/406_12_16_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/408_12_17_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/409_12_17_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/410_12_12_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/514_12_104_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/516_12_201_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/517_12_85_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/521_12_2416_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/531_12_312_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/532_12_83_True.bmp, 14, 3, 0, 1
datasets/ShaddowAttack/Images/533_12_84_True.bmp, 14, 3, 0, 1
